userId,movieId,rating,timestamp
573,54503,54503,0
274,4161,4161,0
601,78499,78499,0
600,5528,5528,0
20,4865,4865,0
393,457,457,0
60,805,805,0
68,54272,54272,0
391,5026,5026,0
477,8169,8169,0
414,2297,2297,0
343,1198,1198,0
484,724,724,0
226,4816,4816,0
373,235,235,0
136,457,457,0
600,5060,5060,0
342,5099,5099,0
234,2193,2193,0
232,8958,8958,0
414,63082,63082,0
607,1394,1394,0
217,433,433,0
232,4369,4369,0
239,48516,48516,0
240,160,160,0
89,164707,164707,0
328,1200,1200,0
222,1680,1680,0
600,4310,4310,0
603,1177,1177,0
599,5679,5679,0
256,1320,1320,0
149,379,379,0
279,73017,73017,0
68,2278,2278,0
414,802,802,0
500,2539,2539,0
19,2643,2643,0
515,3147,3147,0
534,4103,4103,0
480,5025,5025,0
110,2384,2384,0
288,1084,1084,0
534,1282,1282,0
596,38061,38061,0
68,1022,1022,0
282,2571,2571,0
42,785,785,0
6,61,61,0
18,80219,80219,0
282,44195,44195,0
275,3424,3424,0
266,1288,1288,0
587,3244,3244,0
227,527,527,0
414,53996,53996,0
596,141749,141749,0
477,516,516,0
287,29,29,0
514,1974,1974,0
597,101,101,0
414,1049,1049,0
328,80463,80463,0
587,1641,1641,0
101,2396,2396,0
462,103107,103107,0
64,370,370,0
387,7099,7099,0
66,551,551,0
217,3247,3247,0
139,4865,4865,0
274,558,558,0
520,5265,5265,0
108,4973,4973,0
323,3257,3257,0
294,1845,1845,0
199,1172,1172,0
380,1356,1356,0
474,1834,1834,0
1,1920,1920,0
149,1676,1676,0
493,3863,3863,0
177,7369,7369,0
274,80549,80549,0
268,2956,2956,0
538,2918,2918,0
328,51255,51255,0
332,4011,4011,0
469,3072,3072,0
517,30816,30816,0
489,3176,3176,0
474,2494,2494,0
249,6550,6550,0
469,2324,2324,0
514,2375,2375,0
90,1137,1137,0
466,4232,4232,0
298,53894,53894,0
380,4963,4963,0
316,253,253,0
483,95875,95875,0
356,1466,1466,0
352,541,541,0
116,500,500,0
573,79132,79132,0
160,4381,4381,0
529,1073,1073,0
414,139644,139644,0
50,1291,1291,0
483,95939,95939,0
169,2791,2791,0
160,2353,2353,0
195,866,866,0
368,2991,2991,0
210,166203,166203,0
60,48,48,0
290,1358,1358,0
420,2700,2700,0
515,91529,91529,0
67,6539,6539,0
171,608,608,0
448,3248,3248,0
599,112623,112623,0
387,3627,3627,0
483,1196,1196,0
606,427,427,0
298,26887,26887,0
66,2028,2028,0
76,1214,1214,0
82,1645,1645,0
47,49824,49824,0
414,3020,3020,0
290,1345,1345,0
474,2697,2697,0
599,596,596,0
116,480,480,0
221,1136,1136,0
561,49530,49530,0
500,2081,2081,0
153,86880,86880,0
219,593,593,0
365,142222,142222,0
610,48678,48678,0
234,688,688,0
414,2735,2735,0
334,55267,55267,0
599,47099,47099,0
288,2064,2064,0
608,5349,5349,0
45,4299,4299,0
600,1034,1034,0
586,167036,167036,0
169,1393,1393,0
105,6874,6874,0
603,288,288,0
227,54286,54286,0
325,5400,5400,0
318,99114,99114,0
57,1954,1954,0
332,3408,3408,0
88,6870,6870,0
135,293,293,0
414,736,736,0
603,2111,2111,0
292,3948,3948,0
68,1672,1672,0
68,76093,76093,0
599,43708,43708,0
308,68954,68954,0
222,3831,3831,0
346,1968,1968,0
483,357,357,0
489,367,367,0
599,95207,95207,0
608,2617,2617,0
414,6974,6974,0
304,377,377,0
43,419,419,0
197,1213,1213,0
588,47,47,0
370,7090,7090,0
64,3421,3421,0
140,1747,1747,0
325,3550,3550,0
527,2872,2872,0
232,8622,8622,0
249,7007,7007,0
587,252,252,0
448,3524,3524,0
491,129354,129354,0
590,111,111,0
566,256,256,0
448,6314,6314,0
294,1391,1391,0
453,3967,3967,0
606,47,47,0
483,778,778,0
504,6596,6596,0
448,133782,133782,0
3,2090,2090,0
86,2028,2028,0
387,969,969,0
268,1892,1892,0
36,3861,3861,0
28,54286,54286,0
66,110,110,0
608,4816,4816,0
20,4446,4446,0
256,4025,4025,0
458,736,736,0
168,55820,55820,0
298,48780,48780,0
560,1111,1111,0
290,2494,2494,0
438,19,19,0
600,1485,1485,0
514,2915,2915,0
590,1792,1792,0
298,63113,63113,0
232,44004,44004,0
68,27831,27831,0
396,4886,4886,0
573,1387,1387,0
68,3704,3704,0
514,112183,112183,0
599,1081,1081,0
596,1907,1907,0
198,5016,5016,0
563,53466,53466,0
414,252,252,0
590,1544,1544,0
349,231,231,0
512,553,553,0
414,4823,4823,0
226,3809,3809,0
555,141,141,0
49,1097,1097,0
448,3208,3208,0
610,116823,116823,0
294,852,852,0
420,7458,7458,0
298,1466,1466,0
232,8912,8912,0
443,356,356,0
68,6534,6534,0
307,1923,1923,0
388,6951,6951,0
209,92259,92259,0
274,58870,58870,0
599,140852,140852,0
304,151,151,0
165,480,480,0
596,1805,1805,0
387,4370,4370,0
182,3578,3578,0
221,5291,5291,0
610,34319,34319,0
35,185,185,0
304,1270,1270,0
468,380,380,0
567,88140,88140,0
572,1387,1387,0
177,97913,97913,0
608,3785,3785,0
414,3910,3910,0
509,1032,1032,0
610,3744,3744,0
249,608,608,0
51,3681,3681,0
68,66203,66203,0
330,509,509,0
74,44555,44555,0
215,144,144,0
154,114662,114662,0
547,1224,1224,0
459,177765,177765,0
182,5267,5267,0
177,2572,2572,0
385,1281,1281,0
18,5952,5952,0
290,2648,2648,0
7,8907,8907,0
265,1270,1270,0
483,109846,109846,0
394,208,208,0
68,2694,2694,0
263,34,34,0
386,316,316,0
610,55118,55118,0
600,342,342,0
184,165639,165639,0
401,72998,72998,0
57,1248,1248,0
28,172,172,0
527,2942,2942,0
561,434,434,0
274,8961,8961,0
80,3300,3300,0
318,6787,6787,0
170,377,377,0
462,7767,7767,0
391,2640,2640,0
328,134853,134853,0
610,34321,34321,0
525,150,150,0
610,1840,1840,0
111,6003,6003,0
559,1391,1391,0
213,4306,4306,0
601,81834,81834,0
83,505,505,0
307,3911,3911,0
79,2571,2571,0
111,179427,179427,0
305,3033,3033,0
155,3744,3744,0
4,4641,4641,0
100,5380,5380,0
608,4643,4643,0
352,4034,4034,0
387,8196,8196,0
249,2115,2115,0
428,4886,4886,0
367,3484,3484,0
597,2433,2433,0
63,6104,6104,0
135,788,788,0
509,40826,40826,0
330,1320,1320,0
306,100390,100390,0
92,2085,2085,0
274,6482,6482,0
605,986,986,0
91,8636,8636,0
411,227,227,0
541,720,720,0
387,147,147,0
326,96829,96829,0
232,4993,4993,0
428,6597,6597,0
606,8254,8254,0
490,89864,89864,0
509,4447,4447,0
294,2858,2858,0
153,81456,81456,0
590,150,150,0
368,2457,2457,0
213,5418,5418,0
541,474,474,0
517,6662,6662,0
21,160565,160565,0
376,2002,2002,0
58,353,353,0
6,667,667,0
351,344,344,0
279,122904,122904,0
305,66371,66371,0
265,3471,3471,0
82,3948,3948,0
28,1704,1704,0
240,588,588,0
414,909,909,0
249,119141,119141,0
391,1258,1258,0
414,119,119,0
322,912,912,0
137,2716,2716,0
339,1198,1198,0
18,84392,84392,0
184,193567,193567,0
474,6331,6331,0
517,344,344,0
130,318,318,0
599,7387,7387,0
27,3247,3247,0
213,48304,48304,0
448,4545,4545,0
221,2375,2375,0
357,3897,3897,0
28,2858,2858,0
186,1214,1214,0
108,4159,4159,0
606,33004,33004,0
503,1997,1997,0
560,133771,133771,0
356,208,208,0
74,46723,46723,0
532,1240,1240,0
113,1086,1086,0
94,19,19,0
474,5528,5528,0
309,1207,1207,0
119,130520,130520,0
169,4992,4992,0
480,736,736,0
168,912,912,0
135,1682,1682,0
159,63082,63082,0
550,77561,77561,0
438,2640,2640,0
125,90403,90403,0
59,922,922,0
414,3396,3396,0
354,2716,2716,0
361,6373,6373,0
553,8784,8784,0
474,357,357,0
249,3646,3646,0
111,1580,1580,0
105,66371,66371,0
109,507,507,0
462,26131,26131,0
387,6461,6461,0
590,3334,3334,0
306,50872,50872,0
412,2759,2759,0
562,2288,2288,0
564,81537,81537,0
227,64614,64614,0
151,1405,1405,0
608,8368,8368,0
357,1259,1259,0
89,116718,116718,0
503,93840,93840,0
561,5956,5956,0
414,95088,95088,0
480,4306,4306,0
412,2398,2398,0
288,2533,2533,0
610,101525,101525,0
111,103335,103335,0
198,316,316,0
216,3963,3963,0
603,249,249,0
89,32596,32596,0
219,4306,4306,0
560,49272,49272,0
226,1655,1655,0
44,605,605,0
595,1711,1711,0
571,2513,2513,0
89,95543,95543,0
62,1732,1732,0
177,74458,74458,0
234,3672,3672,0
608,3362,3362,0
84,435,435,0
599,2918,2918,0
201,1876,1876,0
380,172,172,0
439,98809,98809,0
603,3158,3158,0
414,5146,5146,0
22,4017,4017,0
18,5956,5956,0
183,3573,3573,0
304,1371,1371,0
307,1342,1342,0
474,5384,5384,0
80,96079,96079,0
307,3882,3882,0
517,88125,88125,0
603,3752,3752,0
453,4033,4033,0
134,173,173,0
529,653,653,0
41,6539,6539,0
590,1283,1283,0
474,42418,42418,0
302,589,589,0
435,2302,2302,0
33,508,508,0
61,235,235,0
599,2448,2448,0
143,69757,69757,0
483,2843,2843,0
555,743,743,0
606,6671,6671,0
332,7147,7147,0
599,34143,34143,0
245,745,745,0
318,773,773,0
38,266,266,0
354,2321,2321,0
105,7173,7173,0
73,89492,89492,0
210,34397,34397,0
597,778,778,0
28,1245,1245,0
457,2094,2094,0
380,6711,6711,0
503,3147,3147,0
57,3108,3108,0
313,1235,1235,0
381,364,364,0
385,593,593,0
367,3624,3624,0
167,3751,3751,0
480,6367,6367,0
480,7147,7147,0
73,69644,69644,0
27,2161,2161,0
610,2076,2076,0
104,3489,3489,0
59,1196,1196,0
561,913,913,0
514,8906,8906,0
508,135,135,0
232,59784,59784,0
195,908,908,0
469,2143,2143,0
274,1221,1221,0
91,2463,2463,0
84,1271,1271,0
380,3113,3113,0
599,2617,2617,0
57,1653,1653,0
391,4901,4901,0
89,26184,26184,0
150,5,5,0
274,2159,2159,0
600,1678,1678,0
420,33004,33004,0
599,1726,1726,0
438,4387,4387,0
313,5010,5010,0
590,1086,1086,0
262,230,230,0
534,118696,118696,0
307,56782,56782,0
275,3948,3948,0
199,1704,1704,0
28,524,524,0
135,377,377,0
153,41285,41285,0
387,53972,53972,0
111,50189,50189,0
599,1464,1464,0
569,316,316,0
156,5991,5991,0
156,1921,1921,0
249,110297,110297,0
274,42285,42285,0
19,931,931,0
606,1844,1844,0
586,5445,5445,0
288,6305,6305,0
512,150,150,0
387,332,332,0
420,6755,6755,0
469,3037,3037,0
438,4638,4638,0
438,1954,1954,0
474,2126,2126,0
329,1258,1258,0
33,194,194,0
505,70293,70293,0
219,95,95,0
18,55276,55276,0
223,2747,2747,0
603,2431,2431,0
68,46970,46970,0
288,688,688,0
414,2188,2188,0
594,1429,1429,0
19,34,34,0
599,2382,2382,0
465,329,329,0
139,58025,58025,0
385,5060,5060,0
153,117881,117881,0
339,136562,136562,0
580,8950,8950,0
432,1036,1036,0
55,2278,2278,0
597,2130,2130,0
331,4018,4018,0
42,3173,3173,0
140,4465,4465,0
249,90403,90403,0
599,45648,45648,0
596,107406,107406,0
288,589,589,0
249,63131,63131,0
73,117881,117881,0
84,1414,1414,0
555,3649,3649,0
561,97913,97913,0
399,480,480,0
260,4529,4529,0
301,2085,2085,0
381,1500,1500,0
217,6,6,0
606,4296,4296,0
601,5618,5618,0
288,2458,2458,0
400,168252,168252,0
414,4661,4661,0
9,41,41,0
448,3397,3397,0
326,293,293,0
606,56333,56333,0
135,1230,1230,0
424,78349,78349,0
6,426,426,0
230,5218,5218,0
16,1222,1222,0
477,78746,78746,0
387,3244,3244,0
354,527,527,0
610,7981,7981,0
564,140110,140110,0
382,4638,4638,0
290,1949,1949,0
448,1425,1425,0
600,700,700,0
217,1320,1320,0
177,4232,4232,0
119,112868,112868,0
148,160718,160718,0
292,3751,3751,0
22,318,318,0
14,524,524,0
313,2409,2409,0
414,55274,55274,0
355,317,317,0
121,353,353,0
74,5791,5791,0
30,116823,116823,0
263,912,912,0
122,356,356,0
219,546,546,0
599,46723,46723,0
19,3048,3048,0
318,1090,1090,0
82,4718,4718,0
566,432,432,0
45,1961,1961,0
483,45447,45447,0
357,1513,1513,0
600,2115,2115,0
186,1009,1009,0
500,3301,3301,0
429,595,595,0
606,7375,7375,0
610,79057,79057,0
572,1228,1228,0
63,480,480,0
64,4370,4370,0
425,2762,2762,0
318,3751,3751,0
414,207,207,0
232,58025,58025,0
382,34319,34319,0
19,1973,1973,0
62,45447,45447,0
483,592,592,0
198,1198,1198,0
182,1213,1213,0
610,4643,4643,0
136,316,316,0
606,8964,8964,0
160,2617,2617,0
448,122490,122490,0
440,4361,4361,0
318,3408,3408,0
274,1682,1682,0
349,296,296,0
599,3997,3997,0
131,969,969,0
336,110,110,0
453,4027,4027,0
590,4823,4823,0
181,257,257,0
220,2359,2359,0
330,1954,1954,0
222,3421,3421,0
453,4022,4022,0
27,1201,1201,0
414,3060,3060,0
28,356,356,0
382,4226,4226,0
599,2877,2877,0
202,3470,3470,0
580,6305,6305,0
428,3977,3977,0
103,91126,91126,0
577,1396,1396,0
95,6979,6979,0
195,3424,3424,0
562,53996,53996,0
599,6534,6534,0
91,344,344,0
167,4963,4963,0
599,4632,4632,0
182,6947,6947,0
96,1220,1220,0
19,2184,2184,0
63,30810,30810,0
143,7444,7444,0
129,1573,1573,0
474,2529,2529,0
249,160080,160080,0
217,2231,2231,0
382,95796,95796,0
606,3094,3094,0
140,1234,1234,0
226,2571,2571,0
89,26429,26429,0
41,1222,1222,0
229,586,586,0
191,95,95,0
438,5418,5418,0
307,6350,6350,0
414,3033,3033,0
456,802,802,0
610,1343,1343,0
304,1007,1007,0
472,3361,3361,0
384,2605,2605,0
110,996,996,0
28,4776,4776,0
111,48520,48520,0
561,7007,7007,0
610,54995,54995,0
464,7458,7458,0
580,6303,6303,0
91,733,733,0
186,4795,4795,0
522,10,10,0
274,1380,1380,0
534,59022,59022,0
201,589,589,0
80,78266,78266,0
414,31225,31225,0
105,88810,88810,0
221,6987,6987,0
388,575,575,0
483,2291,2291,0
346,27803,27803,0
394,344,344,0
601,112852,112852,0
63,67997,67997,0
274,31685,31685,0
534,33004,33004,0
274,40732,40732,0
288,2194,2194,0
576,1347,1347,0
182,47,47,0
64,8014,8014,0
414,2942,2942,0
7,7153,7153,0
380,47200,47200,0
380,2092,2092,0
39,3418,3418,0
599,4980,4980,0
539,5218,5218,0
606,7016,7016,0
6,719,719,0
366,6539,6539,0
439,4022,4022,0
122,4886,4886,0
597,899,899,0
586,6156,6156,0
438,6764,6764,0
438,318,318,0
483,5952,5952,0
64,6975,6975,0
451,593,593,0
41,111,111,0
607,2000,2000,0
167,2054,2054,0
215,30749,30749,0
318,134796,134796,0
274,4255,4255,0
307,7367,7367,0
603,85,85,0
607,3175,3175,0
50,45517,45517,0
84,265,265,0
153,2571,2571,0
17,1221,1221,0
40,17,17,0
469,1917,1917,0
444,431,431,0
187,1201,1201,0
439,1036,1036,0
509,8984,8984,0
405,1625,1625,0
448,4660,4660,0
33,608,608,0
600,539,539,0
292,87232,87232,0
249,94266,94266,0
288,5945,5945,0
414,3000,3000,0
462,2872,2872,0
202,1209,1209,0
408,136020,136020,0
527,2138,2138,0
586,152081,152081,0
600,5816,5816,0
292,2959,2959,0
596,2340,2340,0
182,2146,2146,0
599,68319,68319,0
602,16,16,0
165,1291,1291,0
59,1208,1208,0
599,1129,1129,0
42,2427,2427,0
414,830,830,0
354,4995,4995,0
275,1945,1945,0
599,250,250,0
288,1848,1848,0
448,2060,2060,0
156,1162,1162,0
517,45668,45668,0
509,116823,116823,0
139,27706,27706,0
474,2710,2710,0
140,3967,3967,0
288,3614,3614,0
68,93840,93840,0
28,541,541,0
45,1407,1407,0
82,5991,5991,0
387,4641,4641,0
368,1388,1388,0
239,589,589,0
464,20,20,0
111,112497,112497,0
525,6155,6155,0
307,1136,1136,0
462,7013,7013,0
64,3362,3362,0
537,104218,104218,0
284,153,153,0
430,5902,5902,0
64,3247,3247,0
525,2628,2628,0
608,2571,2571,0
199,1217,1217,0
34,45499,45499,0
610,109968,109968,0
567,102125,102125,0
599,1226,1226,0
298,92535,92535,0
315,902,902,0
279,168248,168248,0
90,36,36,0
39,3328,3328,0
76,34405,34405,0
566,296,296,0
525,4246,4246,0
415,79132,79132,0
407,1291,1291,0
56,454,454,0
68,1882,1882,0
124,260,260,0
71,160,160,0
50,128620,128620,0
414,8366,8366,0
305,318,318,0
608,5956,5956,0
313,737,737,0
21,69844,69844,0
283,318,318,0
140,1019,1019,0
417,78349,78349,0
598,46578,46578,0
448,4487,4487,0
321,231,231,0
436,516,516,0
434,788,788,0
21,122896,122896,0
31,1197,1197,0
114,6377,6377,0
483,3033,3033,0
453,1136,1136,0
599,84187,84187,0
249,69844,69844,0
359,296,296,0
177,1408,1408,0
267,1270,1270,0
380,69122,69122,0
474,7714,7714,0
590,69122,69122,0
132,48,48,0
66,1275,1275,0
136,234,234,0
232,7454,7454,0
291,81834,81834,0
241,99114,99114,0
503,93270,93270,0
232,4148,4148,0
111,1895,1895,0
306,122918,122918,0
429,204,204,0
480,6548,6548,0
590,2762,2762,0
219,1762,1762,0
474,1376,1376,0
570,2618,2618,0
562,56339,56339,0
305,296,296,0
263,5617,5617,0
33,1542,1542,0
58,455,455,0
305,158783,158783,0
62,119141,119141,0
221,2987,2987,0
412,2289,2289,0
555,2527,2527,0
414,3868,3868,0
608,1291,1291,0
146,1367,1367,0
414,50804,50804,0
246,5971,5971,0
334,260,260,0
68,4877,4877,0
50,4896,4896,0
357,6993,6993,0
332,5481,5481,0
332,3671,3671,0
307,47610,47610,0
61,1917,1917,0
95,1206,1206,0
610,71535,71535,0
588,778,778,0
282,69122,69122,0
288,3971,3971,0
606,506,506,0
470,296,296,0
249,99728,99728,0
505,3039,3039,0
365,46578,46578,0
123,91500,91500,0
487,94959,94959,0
594,2000,2000,0
603,3578,3578,0
72,780,780,0
274,44004,44004,0
187,1263,1263,0
356,2762,2762,0
88,7147,7147,0
68,8132,8132,0
491,4246,4246,0
434,1729,1729,0
61,555,555,0
304,222,222,0
609,828,828,0
474,4809,4809,0
517,56171,56171,0
477,37741,37741,0
84,1381,1381,0
448,94070,94070,0
105,2324,2324,0
105,1222,1222,0
533,125914,125914,0
222,2205,2205,0
230,8644,8644,0
349,589,589,0
120,608,608,0
59,2987,2987,0
296,318,318,0
462,184721,184721,0
380,1256,1256,0
509,8533,8533,0
132,838,838,0
82,293,293,0
246,2791,2791,0
608,32029,32029,0
380,2409,2409,0
65,1682,1682,0
368,1343,1343,0
156,1617,1617,0
182,1242,1242,0
533,4105,4105,0
318,95873,95873,0
489,2762,2762,0
572,2919,2919,0
606,2185,2185,0
330,904,904,0
256,4701,4701,0
234,1359,1359,0
462,52,52,0
203,3255,3255,0
391,2686,2686,0
414,1513,1513,0
354,1265,1265,0
414,2289,2289,0
237,4254,4254,0
414,3359,3359,0
419,46976,46976,0
447,266,266,0
448,96616,96616,0
160,1,1,0
566,597,597,0
115,2719,2719,0
555,344,344,0
6,1049,1049,0
448,141422,141422,0
606,5733,5733,0
91,1485,1485,0
202,919,919,0
250,3101,3101,0
495,140523,140523,0
434,260,260,0
286,165,165,0
599,2709,2709,0
484,2502,2502,0
603,77,77,0
199,2671,2671,0
219,4886,4886,0
249,68793,68793,0
279,1676,1676,0
105,8533,8533,0
238,4916,4916,0
153,142488,142488,0
103,6565,6565,0
226,377,377,0
32,788,788,0
570,780,780,0
582,68157,68157,0
387,940,940,0
68,49651,49651,0
289,1258,1258,0
414,1885,1885,0
387,26002,26002,0
522,81845,81845,0
188,3061,3061,0
606,1809,1809,0
534,5218,5218,0
414,54286,54286,0
438,5064,5064,0
570,3793,3793,0
600,31658,31658,0
390,6890,6890,0
205,81845,81845,0
600,2081,2081,0
357,66097,66097,0
610,1198,1198,0
560,94959,94959,0
599,4845,4845,0
604,172,172,0
173,589,589,0
298,53125,53125,0
216,2300,2300,0
98,8529,8529,0
362,356,356,0
119,114662,114662,0
62,45517,45517,0
103,6440,6440,0
62,7293,7293,0
540,1196,1196,0
414,68135,68135,0
126,588,588,0
169,2087,2087,0
105,69122,69122,0
562,2692,2692,0
438,223,223,0
339,4306,4306,0
288,2455,2455,0
1,2596,2596,0
561,74458,74458,0
372,1136,1136,0
325,5544,5544,0
368,3160,3160,0
572,3011,3011,0
600,2581,2581,0
356,457,457,0
41,1214,1214,0
317,1485,1485,0
234,1479,1479,0
358,2572,2572,0
367,4142,4142,0
584,196,196,0
331,30749,30749,0
416,5902,5902,0
111,47997,47997,0
428,719,719,0
157,2686,2686,0
374,165,165,0
51,4041,4041,0
7,1220,1220,0
489,344,344,0
414,1947,1947,0
349,165,165,0
605,53140,53140,0
200,27685,27685,0
18,1136,1136,0
390,5903,5903,0
202,373,373,0
312,5445,5445,0
474,7055,7055,0
599,2915,2915,0
173,296,296,0
483,111362,111362,0
219,6294,6294,0
608,2672,2672,0
448,4254,4254,0
385,1210,1210,0
414,91690,91690,0
567,143367,143367,0
331,54272,54272,0
160,6,6,0
82,1372,1372,0
489,34162,34162,0
434,41997,41997,0
610,2880,2880,0
249,55820,55820,0
600,2329,2329,0
548,4899,4899,0
365,103810,103810,0
132,4641,4641,0
417,4993,4993,0
299,3753,3753,0
232,3751,3751,0
590,2694,2694,0
381,2406,2406,0
339,3949,3949,0
28,2912,2912,0
483,62849,62849,0
474,2644,2644,0
500,2997,2997,0
599,1385,1385,0
216,1267,1267,0
387,4262,4262,0
37,380,380,0
195,1513,1513,0
249,39400,39400,0
401,48982,48982,0
474,1259,1259,0
105,102407,102407,0
254,318,318,0
67,99114,99114,0
232,52712,52712,0
105,68157,68157,0
232,8835,8835,0
525,1688,1688,0
68,60074,60074,0
288,2871,2871,0
354,318,318,0
594,595,595,0
62,184471,184471,0
325,347,347,0
372,1092,1092,0
434,48516,48516,0
448,95067,95067,0
581,116797,116797,0
520,3529,3529,0
105,56060,56060,0
18,673,673,0
381,6947,6947,0
305,648,648,0
607,1023,1023,0
511,107406,107406,0
210,95167,95167,0
577,1375,1375,0
492,95,95,0
414,3101,3101,0
182,1225,1225,0
318,1884,1884,0
298,6702,6702,0
119,108689,108689,0
378,91529,91529,0
414,7151,7151,0
414,2060,2060,0
558,3479,3479,0
141,55820,55820,0
93,736,736,0
297,1092,1092,0
606,639,639,0
100,587,587,0
288,2719,2719,0
599,2717,2717,0
221,1247,1247,0
525,1197,1197,0
312,198,198,0
198,265,265,0
599,5463,5463,0
274,53000,53000,0
149,1831,1831,0
422,1617,1617,0
453,165,165,0
318,741,741,0
66,1243,1243,0
254,30707,30707,0
140,1240,1240,0
140,6753,6753,0
7,32029,32029,0
434,56174,56174,0
448,84950,84950,0
380,2959,2959,0
249,6754,6754,0
382,56176,56176,0
455,509,509,0
445,2028,2028,0
199,2912,2912,0
414,106766,106766,0
217,2617,2617,0
288,4019,4019,0
298,4845,4845,0
153,96821,96821,0
357,2012,2012,0
177,25771,25771,0
600,3186,3186,0
610,912,912,0
39,457,457,0
480,5379,5379,0
65,318,318,0
260,1251,1251,0
606,2546,2546,0
64,7139,7139,0
89,40962,40962,0
590,912,912,0
191,319,319,0
357,1084,1084,0
22,34437,34437,0
256,70286,70286,0
610,1127,1127,0
599,70728,70728,0
395,589,589,0
199,1101,1101,0
571,1991,1991,0
382,81834,81834,0
50,26422,26422,0
232,6283,6283,0
18,112552,112552,0
232,70336,70336,0
334,377,377,0
29,1224,1224,0
39,3793,3793,0
182,1200,1200,0
82,5449,5449,0
222,2403,2403,0
331,6936,6936,0
610,2944,2944,0
483,4223,4223,0
328,527,527,0
424,136469,136469,0
432,5952,5952,0
274,74685,74685,0
249,1270,1270,0
509,57504,57504,0
288,2788,2788,0
567,58301,58301,0
466,6218,6218,0
599,274,274,0
373,466,466,0
37,316,316,0
555,2846,2846,0
380,5254,5254,0
370,1291,1291,0
251,1208,1208,0
606,33237,33237,0
561,3300,3300,0
599,458,458,0
462,3200,3200,0
232,47099,47099,0
202,2116,2116,0
169,1270,1270,0
414,4299,4299,0
288,3635,3635,0
382,112171,112171,0
524,541,541,0
318,182715,182715,0
177,6412,6412,0
68,1912,1912,0
187,1209,1209,0
111,5110,5110,0
509,48,48,0
417,318,318,0
275,3552,3552,0
339,648,648,0
307,2516,2516,0
414,4849,4849,0
590,48394,48394,0
610,102716,102716,0
83,51662,51662,0
201,185,185,0
318,103341,103341,0
434,2858,2858,0
486,405,405,0
298,127202,127202,0
326,63082,63082,0
480,6281,6281,0
425,2710,2710,0
601,54286,54286,0
391,3176,3176,0
597,2912,2912,0
396,5445,5445,0
483,3317,3317,0
286,4069,4069,0
558,3534,3534,0
257,5952,5952,0
274,30707,30707,0
495,2409,2409,0
448,106072,106072,0
90,116,116,0
384,1042,1042,0
525,500,500,0
232,41569,41569,0
34,8622,8622,0
474,6235,6235,0
8,231,231,0
610,96811,96811,0
469,3760,3760,0
42,333,333,0
448,135536,135536,0
71,1356,1356,0
502,318,318,0
160,2081,2081,0
603,2424,2424,0
111,318,318,0
273,783,783,0
428,1665,1665,0
577,2949,2949,0
93,1580,1580,0
21,7573,7573,0
381,3999,3999,0
448,8376,8376,0
313,2003,2003,0
606,2194,2194,0
555,3444,3444,0
177,1653,1653,0
414,55052,55052,0
571,2654,2654,0
474,5581,5581,0
610,71899,71899,0
599,31367,31367,0
232,49910,49910,0
1,2959,2959,0
42,1468,1468,0
195,1259,1259,0
19,7,7,0
380,122918,122918,0
256,45668,45668,0
425,1079,1079,0
105,83803,83803,0
510,750,750,0
387,1350,1350,0
606,8961,8961,0
182,6953,6953,0
468,288,288,0
263,2987,2987,0
590,3451,3451,0
298,6537,6537,0
43,236,236,0
495,5449,5449,0
409,919,919,0
590,2657,2657,0
4,1966,1966,0
273,296,296,0
306,4306,4306,0
495,69526,69526,0
438,185,185,0
414,55765,55765,0
57,994,994,0
414,999,999,0
387,2395,2395,0
610,115122,115122,0
587,2858,2858,0
327,231,231,0
477,1278,1278,0
489,293,293,0
446,367,367,0
58,616,616,0
